Actual Close,Predicted Close
-1.2195118199438004,-1.2356124
-1.2211360961676434,-1.2357525
-1.2227603723914864,-1.2350078
-1.2211360961676434,-1.2321429
-1.2195118199438004,-1.2309014
-1.2227603723914864,-1.2304941
-1.2227603723914864,-1.2301091
-1.2227603723914864,-1.2303774
-1.2162632857474773,-1.2302663
-1.2178875619713203,-1.229196
-1.2195118199438004,-1.2282201
-1.2178875619713203,-1.2275525
-1.2162632857474773,-1.228612
-1.2162632857474773,-1.2293363
-1.2195118199438004,-1.2298319
-1.2227603723914864,-1.2313083
-1.2211360961676434,-1.2330883
-1.2211360961676434,-1.2345788
-1.2211360961676434,-1.2347081
-1.2211360961676434,-1.2335013
-1.2195118199438004,-1.2323356
-1.2178875619713203,-1.2310847
-1.2162632857474773,-1.229785
-1.2162632857474773,-1.2286181
-1.2162632857474773,-1.2281007
-1.2130147333189027,-1.2277919
-1.2130147333189027,-1.2278097
-1.2130147333189027,-1.2278243
-1.2130147333189027,-1.2277224
-1.2130147333189027,-1.228293
-1.2130147333189027,-1.228814
-1.2113904570950598,-1.2287896
-1.2113904570950598,-1.2283504
-1.2032690851301935,-1.2263628
-1.2032690851301935,-1.2238194
-1.201644799809336,-1.2214007
-1.201644799809336,-1.2193152
-1.2032690851301935,-1.2197617
-1.2032690851301935,-1.2206964
-1.200020532701619,-1.2211238
-1.201644799809336,-1.221133
-1.200020532701619,-1.2200365
-1.200020532701619,-1.2186497
-1.1967719802730443,-1.2174199
-1.201644799809336,-1.2165813
-1.1983962473807614,-1.2158486
-1.200020532701619,-1.2152565
-1.200020532701619,-1.2154955
-1.200020532701619,-1.2146091
-1.1967719802730443,-1.2137492
-1.195147713165327,-1.2122866
-1.1935234460767212,-1.2104154
-1.1935234460767212,-1.2086735
-1.1935234460767212,-1.2079808
-1.191899178969004,-1.207815
-1.1935234460767212,-1.2081461
-1.1935234460767212,-1.2084614
-1.1983962473807614,-1.2093855
-1.1983962473807614,-1.2107558
-1.1983962473807614,-1.2116324
-1.200020532701619,-1.2123772
-1.201644799809336,-1.2120504
-1.2032690851301935,-1.2118835
-1.2048933522379106,-1.2122961
-1.2048933522379106,-1.2125722
-1.2048933522379106,-1.2125425
-1.206517637558768,-1.2123429
-1.206517637558768,-1.2119883
-1.2097661808903282,-1.2123417
-1.2097661808903282,-1.2131928
-1.2048933522379106,-1.2130995
-1.2048933522379106,-1.2126344
-1.2048933522379106,-1.2113761
-1.2048933522379106,-1.2103878
-1.2048933522379106,-1.2111423
-1.206517637558768,-1.2127068
-1.2081419046664852,-1.2146256
-1.2097661808903282,-1.2166911
-1.2097661808903282,-1.218569
-1.2130147333189027,-1.2202787
-1.2162632857474773,-1.2219032
-1.2195118199438004,-1.2236986
-1.2227603723914864,-1.2260176
-1.2178875619713203,-1.2267021
-1.2162632857474773,-1.2256155
-1.2178875619713203,-1.223586
-1.2130147333189027,-1.2202302
-1.2130147333189027,-1.218601
-1.2146390095236343,-1.218636
-1.2097661808903282,-1.2181467
-1.2113904570950598,-1.2190704
-1.2162632857474773,-1.2210472
-1.2162632857474773,-1.2228962
-1.2178875619713203,-1.2260251
-1.2113904570950598,-1.227593
-1.2113904570950598,-1.2267678
-1.2113904570950598,-1.2251997
-1.2146390095236343,-1.2239097
-1.2130147333189027,-1.2246653
-1.2162632857474773,-1.2262605
-1.2146390095236343,-1.2275789
-1.2130147333189027,-1.2273622
-1.2130147333189027,-1.226893
-1.2097661808903282,-1.2251488
-1.201644799809336,-1.2223563
-1.2081419046664852,-1.22083
-1.2081419046664852,-1.2200329
-1.2146390095236343,-1.2215135
-1.2130147333189027,-1.225279
-1.2130147333189027,-1.2272571
-1.2130147333189027,-1.2280793
-1.2113904570950598,-1.2263231
-1.2097661808903282,-1.2243636
-1.2081419046664852,-1.2224288
-1.2032690851301935,-1.2199506
-1.200020532701619,-1.2175554
-1.200020532701619,-1.2155986
-1.1967719802730443,-1.2139477
-1.1983962473807614,-1.2139181
-1.2032690851301935,-1.21574
-1.2032690851301935,-1.2178105
-1.2032690851301935,-1.2200247
-1.201644799809336,-1.2209305
-1.200020532701619,-1.2195077
-1.201644799809336,-1.2176731
-1.2032690851301935,-1.2163332
-1.2032690851301935,-1.2159221
-1.206517637558768,-1.2166852
-1.2081419046664852,-1.2176224
-1.206517637558768,-1.2178656
-1.2048933522379106,-1.2175248
-1.2081419046664852,-1.2167664
-1.2081419046664852,-1.2159064
-1.206517637558768,-1.2154926
-1.2048933522379106,-1.2154893
-1.2032690851301935,-1.2144158
-1.200020532701619,-1.2126653
-1.1983962473807614,-1.2111859
-1.195147713165327,-1.2098782
-1.1967719802730443,-1.2093079
-1.1983962473807614,-1.2101377
-1.200020532701619,-1.2118549
-1.2032690851301935,-1.2146902
-1.206517637558768,-1.2174246
-1.2130147333189027,-1.2203425
-1.206517637558768,-1.221605
-1.206517637558768,-1.2210758
-1.2113904570950598,-1.2200233
-1.2130147333189027,-1.2178738
-1.2162632857474773,-1.2184979
-1.2178875619713203,-1.2204107
-1.2146390095236343,-1.2207333
-1.2130147333189027,-1.2199216
-1.2130147333189027,-1.2180425
-1.2130147333189027,-1.2160796
-1.2113904570950598,-1.2153543
-1.2146390095236343,-1.2163327
-1.2130147333189027,-1.2176985
-1.2130147333189027,-1.2188997
-1.2130147333189027,-1.2204465
-1.2130147333189027,-1.221126
-1.2113904570950598,-1.2217057
-1.2113904570950598,-1.2222403
-1.2113904570950598,-1.222653
-1.2130147333189027,-1.2232109
-1.2130147333189027,-1.224194
-1.2162632857474773,-1.2257057
-1.2146390095236343,-1.2268819
-1.2130147333189027,-1.2270032
-1.2162632857474773,-1.227227
-1.2178875619713203,-1.226921
-1.2195118199438004,-1.2274277
-1.2211360961676434,-1.2289739
-1.2211360961676434,-1.2297395
-1.2146390095236343,-1.2287446
-1.2142329336496906,-1.2266616
-1.2142329336496906,-1.2241969
-1.2159384341529813,-1.2225115
-1.2159384341529813,-1.2233517
-1.2176439164240205,-1.2253556
-1.2176439164240205,-1.2272393
-1.2176439164240205,-1.2282832
-1.2176439164240205,-1.2289441
-1.219349389598045,-1.2292329
-1.219349389598045,-1.2294852
-1.219349389598045,-1.2298483
-1.2210548901013358,-1.230418
-1.219349389598045,-1.2302636
-1.219349389598045,-1.2299525
-1.219349389598045,-1.2297151
-1.2210548901013358,-1.2293761
-1.2210548901013358,-1.2297356
-1.224465872894777,-1.2308809
-1.2261713551658162,-1.2325217
-1.224465872894777,-1.2334528
-1.219349389598045,-1.2332249
-1.2210548901013358,-1.231821
-1.219349389598045,-1.22964
-1.2176439164240205,-1.2280178
-1.2108219508562494,-1.2272034
-1.2022945212305796,-1.2245964
-1.1971780561660994,-1.2209604
-1.2022945212305796,-1.2185113
-1.2005890389404292,-1.218307
-1.1971780561660994,-1.2200687
-1.1988835384371384,-1.2228338
-1.1971780561660994,-1.2232608
-1.1971780561660994,-1.2225684
-1.1971780561660994,-1.2220222
-1.1988835384371384,-1.2210696
-1.1988835384371384,-1.2202792
-1.1971780561660994,-1.219073
-1.1988835384371384,-1.217846
-1.2005890389404292,-1.2164377
-1.1937670733726582,-1.2141464
-1.1971780561660994,-1.2127349
-1.1937670733726582,-1.2107408
-1.1937670733726582,-1.2084289
-1.1954725738759489,-1.2083657
-1.1971780561660994,-1.2084205
-1.1988835384371384,-1.209606
-1.2022945212305796,-1.2114861
-1.2022945212305796,-1.2128949
-1.2057055040240205,-1.2140869
-1.2091164776822247,-1.2152174
-1.2074109954111858,-1.2154502
-1.2074109954111858,-1.215426
-1.2005890389404292,-1.2134453
-1.2022945212305796,-1.2105569
-1.2057055040240205,-1.2090805
-1.2074109954111858,-1.2089697
-1.2074109954111858,-1.2113597
-1.2091164776822247,-1.2139709
-1.2074109954111858,-1.2151436
-1.2074109954111858,-1.2153231
-1.2108219508562494,-1.2157977
-1.2091164776822247,-1.2160026
-1.2074109954111858,-1.2164292
-1.2074109954111858,-1.2168819
-1.2074109954111858,-1.2163709
-1.2091164776822247,-1.2164725
-1.2108219508562494,-1.2176983
-1.2108219508562494,-1.2192289
-1.2108219508562494,-1.2205756
-1.21252745135954,-1.2214415
-1.21252745135954,-1.2217059
-1.2142329336496906,-1.2220912
-1.2142329336496906,-1.2226834
-1.2142329336496906,-1.222963
-1.21252745135954,-1.2228333
-1.2142329336496906,-1.2224603
-1.2142329336496906,-1.2222359
-1.21252745135954,-1.2219772
-1.2108219508562494,-1.221967
-1.2091164776822247,-1.2212609
-1.2091164776822247,-1.2203702
-1.2074109954111858,-1.2198449
-1.2074109954111858,-1.2199097
-1.2108219508562494,-1.221083
-1.2108219508562494,-1.2224691
-1.2108219508562494,-1.2240503
-1.2108219508562494,-1.2252734
-1.2108219508562494,-1.2251043
-1.2108219508562494,-1.2245632
-1.21252745135954,-1.2242687
-1.2142329336496906,-1.2244537
-1.2142329336496906,-1.2248435
-1.2159384341529813,-1.2255318
-1.2159384341529813,-1.2258294
-1.2176439164240205,-1.225797
-1.2176439164240205,-1.225909
-1.219349389598045,-1.2260104
-1.2210548901013358,-1.2265378
-1.2210548901013358,-1.2268622
-1.2227603723914864,-1.2275144
-1.2261713551658162,-1.2284606
-1.2261713551658162,-1.2292159
-1.2261713551658162,-1.2301049
-1.2261713551658162,-1.2305655
-1.2261713551658162,-1.2300519
-1.2261713551658162,-1.229628
-1.2227603723914864,-1.2290556
-1.2227603723914864,-1.2286454
-1.2227603723914864,-1.2285038
-1.224465872894777,-1.228938
-1.224465872894777,-1.230703
-1.2261713551658162,-1.2329097
-1.2261713551658162,-1.234978
-1.224465872894777,-1.2359473
-1.2210548901013358,-1.2357908
-1.219349389598045,-1.2344445
-1.219349389598045,-1.2328684
-1.2210548901013358,-1.2323294
-1.2227603723914864,-1.233469
-1.2227603723914864,-1.2353452
-1.2227603723914864,-1.2369403
-1.2227603723914864,-1.237525
-1.2261713551658162,-1.2376602
-1.2261713551658162,-1.2377768
-1.2278768465720924,-1.2382331
-1.2261713551658162,-1.2385213
-1.2278768465720924,-1.2379087
-1.2278768465720924,-1.2372469
-1.2261713551658162,-1.2360619
-1.2227603723914864,-1.2349498
-1.2210548901013358,-1.2332301
-1.2261713551658162,-1.2323868
-1.2261713551658162,-1.2328045
-1.2261713551658162,-1.2345997
-1.224465872894777,-1.2367043
-1.224465872894777,-1.2369039
-1.224465872894777,-1.2364856
-1.219349389598045,-1.2352225
-1.2227603723914864,-1.2347486
-1.2227603723914864,-1.2347157
-1.2210548901013358,-1.2345558
-1.2176439164240205,-1.2350854
-1.2159384341529813,-1.234118
-1.2142329336496906,-1.232349
-1.2142329336496906,-1.231025
-1.2159384341529813,-1.2310721
-1.2210548901013358,-1.2327248
-1.2227603723914864,-1.2352277
-1.2227603723914864,-1.2375064
-1.2227603723914864,-1.2385569
-1.2227603723914864,-1.2374475
-1.224465872894777,-1.2357899
-1.224465872894777,-1.2344763
-1.224465872894777,-1.23363
-1.224465872894777,-1.2331656
-1.2210548901013358,-1.2319412
-1.219349389598045,-1.2303804
-1.2210548901013358,-1.2292594
-1.2210548901013358,-1.2286565
-1.2210548901013358,-1.2294707
-1.2210548901013358,-1.2310107
-1.2227603723914864,-1.232242
-1.2210548901013358,-1.2329484
-1.2227603723914864,-1.2336353
-1.2227603723914864,-1.2342945
-1.2210548901013358,-1.2340797
-1.2210548901013358,-1.2340964
-1.2210548901013358,-1.2336677
-1.219349389598045,-1.2328532
-1.219349389598045,-1.2324978
-1.219349389598045,-1.2323036
-1.219349389598045,-1.2321746
-1.219349389598045,-1.232454
-1.219349389598045,-1.232802
-1.219349389598045,-1.2330289
-1.2142329336496906,-1.232275
-1.2176439164240205,-1.231631
-1.2176439164240205,-1.2311368
-1.219349389598045,-1.2310373
-1.219349389598045,-1.232462
-1.2210548901013358,-1.2333357
-1.2210548901013358,-1.2338352
-1.2227603723914864,-1.2339566
-1.2227603723914864,-1.2340155
-1.2227603723914864,-1.2336779
-1.224465872894777,-1.2335628
-1.2261713551658162,-1.2335556
-1.2278768465720924,-1.2339951
-1.2278768465720924,-1.2346967
-1.2261713551658162,-1.2347703
-1.2261713551658162,-1.2341719
-1.2261713551658162,-1.2330899
-1.2261713551658162,-1.2322775
-1.2261713551658162,-1.2323921
-1.2278768465720924,-1.2331904
-1.2278768465720924,-1.2342628
-1.224465872894777,-1.2348198
-1.224465872894777,-1.235043
-1.2227603723914864,-1.2344131
-1.2210548901013358,-1.2333989
-1.2159384341529813,-1.2326069
-1.2176439164240205,-1.232008
-1.219349389598045,-1.2322195
-1.219349389598045,-1.2331159
-1.219349389598045,-1.2352388
-1.219349389598045,-1.2366256
-1.2210548901013358,-1.2370225
-1.2210548901013358,-1.2370104
-1.2210548901013358,-1.2367297
-1.2210548901013358,-1.2363274
-1.2210548901013358,-1.2353611
-1.2210548901013358,-1.234403
-1.2210548901013358,-1.2335726
-1.2210548901013358,-1.232909
-1.224465872894777,-1.2330543
-1.224465872894777,-1.2336062
-1.2227603723914864,-1.2339957
-1.2210548901013358,-1.2339306
-1.2210548901013358,-1.232675
-1.2210548901013358,-1.2313769
-1.2210548901013358,-1.2309074
-1.2227603723914864,-1.2315874
-1.2227603723914864,-1.2325956
-1.224465872894777,-1.2337955
-1.224465872894777,-1.2349231
-1.2278768465720924,-1.2358987
-1.2295823288431313,-1.2371484
-1.2295823288431313,-1.2380065
-1.2295823288431313,-1.2386734
-1.231287811133282,-1.2384957
-1.231287811133282,-1.2378083
-1.2278768465720924,-1.2368
-1.2278768465720924,-1.2358856
-1.2261713551658162,-1.2345006
-1.2278768465720924,-1.2335944
-1.2261713551658162,-1.2339419
-1.2278768465720924,-1.2349446
-1.2278768465720924,-1.2365413
-1.2278768465720924,-1.2376261
-1.224465872894777,-1.2383212
-1.2261713551658162,-1.2383944
-1.2195199396407297,-1.2372239
-1.217729186906411,-1.2354071
-1.2159384341529813,-1.2341156
-1.2159384341529813,-1.2325379
-1.2141476540702856,-1.2324694
-1.2123569013168558,-1.2328016
-1.2123569013168558,-1.2331458
-1.2105661303311743,-1.2327467
-1.2105661303311743,-1.2322209
-1.2123569013168558,-1.232198
-1.2159384341529813,-1.2325723
-1.2141476540702856,-1.2330792
-1.2123569013168558,-1.2329404
-1.2105661303311743,-1.2314137
-1.2105661303311743,-1.2285188
-1.2105661303311743,-1.2261751
-1.2123569013168558,-1.2252104
-1.2123569013168558,-1.225295
-1.2105661303311743,-1.2253549
-1.2123569013168558,-1.2254928
-1.2141476540702856,-1.2254245
-1.2159384341529813,-1.2256882
-1.2195199396407297,-1.2272273
-1.2213107197425368,-1.2288839
-1.2231014724768552,-1.2302084
-1.2195199396407297,-1.230277
-1.2195199396407297,-1.2289357
-1.2213107197425368,-1.2273216
-1.217729186906411,-1.2251651
-1.2195199396407297,-1.2246715
-1.2195199396407297,-1.2249441
-1.2213107197425368,-1.2252935
-1.2213107197425368,-1.2268889
-1.2195199396407297,-1.2278872
-1.217729186906411,-1.2283067
-1.217729186906411,-1.2279378
-1.2195199396407297,-1.227784
-1.217729186906411,-1.2281712
-1.217729186906411,-1.2290683
-1.2195199396407297,-1.230276
-1.2195199396407297,-1.2308766
-1.2213107197425368,-1.2319546
-1.2213107197425368,-1.23306
-1.2195199396407297,-1.2331699
-1.2213107197425368,-1.2331713
-1.2213107197425368,-1.2326894
-1.2213107197425368,-1.2322124
-1.2231014724768552,-1.2326401
-1.2248922434625367,-1.2331684
-1.2248922434625367,-1.233806
-1.228473758066411,-1.2349641
-1.2266829962159667,-1.2355312
-1.2248922434625367,-1.2351062
-1.2248922434625367,-1.2344389
-1.2248922434625367,-1.2329026
-1.2248922434625367,-1.2320738
-1.2248922434625367,-1.2322909
-1.2248922434625367,-1.2329185
-1.2248922434625367,-1.2336164
-1.2248922434625367,-1.2342641
-1.2231014724768552,-1.234585
-1.217729186906411,-1.2338258
-1.2195199396407297,-1.2329423
-1.217729186906411,-1.2319156
-1.217729186906411,-1.2314514
-1.2213107197425368,-1.2331461
-1.217729186906411,-1.2341508
-1.2159384341529813,-1.2346154
-1.2159384341529813,-1.2344766
-1.2159384341529813,-1.2329519
-1.2159384341529813,-1.2321979
-1.2105661303311743,-1.2313097
-1.2123569013168558,-1.2304164
-1.2087753775968557,-1.2288363
-1.2105661303311743,-1.2272922
-1.2123569013168558,-1.2276571
-1.2105661303311743,-1.2276423
-1.2105661303311743,-1.228185
-1.2105661303311743,-1.2281158
-1.2123569013168558,-1.2274127
-1.2141476540702856,-1.2274362
-1.2141476540702856,-1.2276562
-1.2159384341529813,-1.2281922
-1.217729186906411,-1.2284787
-1.2105661303311743,-1.2271034
-1.2087753775968557,-1.2250061
-1.20519384476073,-1.221782
-1.2034030828911746,-1.2179756
-1.2069846157273,-1.2171031
-1.2087753775968557,-1.2181414
-1.2069846157273,-1.2201657
-1.20519384476073,-1.2219986
-1.2034030828911746,-1.2218814
-1.2034030828911746,-1.2205005
-1.20519384476073,-1.2196052
-1.20519384476073,-1.2195944
-1.20519384476073,-1.220149
-1.2034030828911746,-1.2202369
-1.2034030828911746,-1.2194854
-1.2034030828911746,-1.2184335
-1.2034030828911746,-1.2174698
-1.1998215591711745,-1.2166082
-1.1980308155338704,-1.2154399
-1.1962400354320633,-1.2138424
-1.1962400354320633,-1.2122303
-1.1962400354320633,-1.2116631
-1.1962400354320633,-1.2118118
-1.1962400354320633,-1.2123846
-1.1980308155338704,-1.2130206
-1.2034030828911746,-1.214281
-1.1998215591711745,-1.2150645
-1.1962400354320633,-1.2147765
-1.1980308155338704,-1.2137626
-1.1962400354320633,-1.2110419
-1.1962400354320633,-1.2092347
-1.1962400354320633,-1.208926
-1.1890769879920635,-1.2074777
-1.1819139405520636,-1.2048388
-1.183704702402508,-1.2020637
-1.1854954642720636,-1.1999222
-1.1854954642720636,-1.2000219
-1.187286226122508,-1.2024683
-1.1890769879920635,-1.2048095
-1.1890769879920635,-1.2058891
-1.187286226122508,-1.2058898
-1.1890769879920635,-1.2052454
-1.187286226122508,-1.2037616
-1.1854954642720636,-1.201961
-1.1854954642720636,-1.2007072
-1.183704702402508,-1.198966
-1.1854954642720636,-1.1979572
-1.1854954642720636,-1.1978644
-1.1854954642720636,-1.1980014
-1.187286226122508,-1.1987989
-1.1854954642720636,-1.1989805
-1.1801231786825082,-1.1980246
-1.1783323985998122,-1.1962649
-1.1801231786825082,-1.1942598
-1.1783323985998122,-1.19279
-1.1783323985998122,-1.1927854
-1.1819139405520636,-1.1940204
-1.183704702402508,-1.1952454
-1.1854954642720636,-1.1968889
-1.1819139405520636,-1.1977888
-1.1819139405520636,-1.197285
-1.1783323985998122,-1.1954026
-1.1783323985998122,-1.1929469
-1.1747508930929524,-1.1910038
-1.1747508930929524,-1.1893418
-1.1765416549625083,-1.1890543
-1.1747508930929524,-1.1889782
-1.1765416549625083,-1.1897513
-1.1765416549625083,-1.1905589
-1.1711693693729526,-1.1898582
-1.1711693693729526,-1.1889236
-1.1711693693729526,-1.1874591
-1.1675878456529527,-1.1854801
-1.1675878456529527,-1.1846128
-1.1675878456529527,-1.1840091
-1.1622155600251745,-1.1825532
-1.1657970838407312,-1.1819475
-1.1711693693729526,-1.182515
-1.1747508930929524,-1.1840835
-1.1765416549625083,-1.1871198
-1.1747508930929524,-1.1890178
-1.1693785892902568,-1.1880244
-1.1711693693729526,-1.1855301
-1.1729601312425082,-1.1831168
-1.1747508930929524,-1.182191
-1.1729601312425082,-1.1828692
-1.1711693693729526,-1.183197
-1.1693785892902568,-1.1824498
-1.1729601312425082,-1.1815323
-1.1711693693729526,-1.1811129
-1.1693785892902568,-1.1811025
-1.1711693693729526,-1.1817545
-1.1693785892902568,-1.1814778
-1.1711693693729526,-1.1815523
-1.1711693693729526,-1.1821634
-1.1693785892902568,-1.1822577
-1.1711693693729526,-1.1827987
-1.1747508930929524,-1.1835934
-1.1711693693729526,-1.183947
-1.1657970838407312,-1.1834761
-1.1640063036815897,-1.1818289
-1.1657970838407312,-1.1795049
-1.1693785892902568,-1.1787869
-1.1514709706138118,-1.1771125
-1.1425171795173965,-1.1734304
-1.1425171795173965,-1.1684313
-1.1371448757338123,-1.162031
-1.124609542666034,-1.157337
-1.1264003046693694,-1.1549587
-1.131772590106034,-1.1538574
-1.1389356375460338,-1.1550847
-1.1389356375460338,-1.1585505
-1.1389356375460338,-1.1612672
-1.1281910664815908,-1.159863
-1.1299818282938123,-1.1557595
-1.1228187808538126,-1.1502562
-1.1067019241615916,-1.1422188
-1.0941665729380072,-1.1338288
-1.1013296203780072,-1.1267892
-1.099538858374672,-1.1220021
-1.083422019838257,-1.1182666
-1.0780497160546725,-1.1151742
-1.0905850491224505,-1.1125572
-1.092375829281592,-1.110915
-1.0887943054660352,-1.1116058
-1.095957334750229,-1.1140829
-1.095957334750229,-1.1143804
-1.099538858374672,-1.1142249
-1.095957334750229,-1.1139362
